Id,SalePrice
2419,152082.20458349615
391,190345.22687366564
798,139426.09700956175
481,186798.34705618906
193,183260.52310207626
555,141508.94558322884
899,142885.43681452188
2357,190345.22687366564
328,188916.33363729453
1356,143069.57270291855
1154,131275.81998216873
1730,190638.03312242753
2249,182496.81195839832
1119,209392.30267425242
2856,238076.6928337225
1394,189137.05005055235
2587,135320.7722846527
61,215261.90977584288
2661,131094.70271489333
2711,153083.40262842865
1147,158291.68480764766
757,129509.92662623359
2623,133811.46172402432
2378,166313.9841273413
1413,140331.68334593874
1722,194322.60456648818
1112,216419.10533158592
1623,218107.41500677355
1201,187266.23332998384
1513,127599.13945647812
957,857138.5310021612
1171,187784.8361105707
1145,161311.0473993553
2726,268839.4606804492
703,217592.32990487476
760,127653.47463666074
1964,134717.04806040134
2512,123351.93953886998
159,166452.8713745319
1281,181035.79933571006
468,208308.07037876925
290,183553.32935083815
665,144678.49776054834
1463,193695.89631826055
1792,171351.72271910598
923,217330.20807292368
500,218307.59720849886
1408,266409.4706778376
331,128690.34462215376
170,232482.97615876253
2192,184404.58050703252
2571,135197.5337681186
2314,238815.18685819657
2647,135389.71517669418
422,315123.6965603061
2457,247037.89741266984
1838,172505.17604703875
2805,206860.10302806087
1645,145161.47713994942
1711,209078.38365741418
2825,193122.35830522177
322,217792.75451948424
2103,214856.37763895252
342,151343.61319628306
600,182182.87536178762
488,196873.533571449
1725,209837.44342100213
2246,192062.83567149058
2847,232751.84517582576
806,189403.41708383357
530,210998.67692473598
963,194320.75089036068
2678,130551.35091306714
171,138641.255518035
2401,269068.8758856647
805,242080.5097420257
2259,254552.2605104047
1748,205811.67071149
1361,143066.55408179728
1677,135950.86988922703
1406,238946.05571664445
2322,229940.48012118938
688,134928.3515388893
143,168975.9708179275
804,217384.36695936928
1214,161511.03544358167
2828,123170.82227159459
1999,181470.48077717103
2467,136603.68626118675
2665,138353.53330379323
1538,289574.94323497306
398,159817.8626510327
2822,160776.80420021014
2157,143128.58602285094
1856,229704.6041991886
1269,133811.46172402432
2570,139244.97974228635
2320,191320.24149583155
1517,148768.72937985114
2304,144412.85910187775
1312,139676.64256262605
2012,177848.13543166302
506,271367.6129147731
2865,209724.77447213346
2367,127056.89986032841
554,139244.97974228635
238,146520.03322224144
1954,138339.39340590936
2488,139024.6204004346
2291,117782.58357015143
1969,133207.737499773
2725,240880.63421598484
1482,191895.95538084855
2763,158367.15033567906
503,224506.50346883974
1584,216892.20367825264
1531,188866.10252424987
2210,133618.26997226392
459,211188.97809372694
556,157625.31101030094
1347,130551.35091306714
1290,126566.77103300834
1388,139244.97974228635
1571,788974.5804290917
2754,201344.6587649822
765,143914.7866168704
2494,151476.43252561835
2870,302144.93630202045
7,126929.00556755914
1114,199742.19442413765
2418,209986.229564689
291,133811.46172402432
18,208387.63577399612
39,211598.91471389105
1001,178645.0514076748
2442,210337.50182043127
616,180912.03586973855
2680,130913.58544761794
1414,137448.9001751386
289,174829.51431040638
40,150966.28555612598
860,160937.72254764417
409,126953.15453652918
673,138375.6168593644
2427,132518.61817538115
2036,272875.60899633047
2564,219209.9222268809
642,140699.95512273206
1008,154540.3329636939
1908,146323.64627163322
2519,283184.89334048773
1369,148276.30582208838
2855,182641.70577221864
712,137796.04160408315
1943,184056.58266512558
1958,194945.6054624608
107,189859.14517422376
2295,397033.6012665058
704,152761.58849327784
676,196394.543600664
259,138490.32446197217
93,218327.12995692375
106,217338.03735607857
2315,225351.81446154107
1050,140684.86201712576
1095,218791.74153289368
2709,233545.28781258164
758,129742.36045257036
1496,181470.48077717103
2370,117148.67313468753
2458,231098.31586869142
2733,217937.9529493829
161,224051.8390447513
726,141418.38694959113
845,139296.2963013477
947,216795.36510549876
2232,137735.669181658
2563,236042.1421979955
2299,214861.77440544654
211,144171.3694121772
605,146716.0670173966
1478,145430.13441974125
2247,189593.6035943026
2274,313448.64361038024
2869,198930.1853425196
967,155363.81647752764
2656,147561.7135857786
667,141270.47451464957
1042,169637.90077251307
2023,200533.07315790688
2447,218770.99530010027
2055,137433.80706953234
2275,205939.42358607758
2204,182804.71131276648
1563,187483.53889116948
483,196720.69609994142
796,124861.25009949831
1526,159095.4322356702
2042,190284.8544512405
442,225763.78553550178
1693,215446.91517304233
1468,204317.6298341945
1430,237221.72564139857
2605,210253.4658227835
1529,193429.43249021936
335,223920.20195619273
1287,139800.40602859756
31,117148.67313468753
1785,209734.5851857781
82,185092.82612267905
2620,173843.08689123986
252,143477.0865542882
721,169697.85840427002
2165,184893.5971286761
2316,205552.11783443668
775,149108.66862155937
1558,166412.56983359635
17,189710.15120921846
1022,262276.24578828405
925,207146.81929526298
438,214704.46241556498
1270,135954.68272011657
1272,136226.35862102968
215,185058.47392512386
266,212782.5849286492
2402,215305.07093994558
1250,134264.25489221283
1984,129962.7197944221
1279,133811.46172402432
377,219589.107743108
1252,186414.98217378947
2156,189922.6199166897
499,228114.80599521333
1374,223990.77789119247
2898,145795.3875754133
401,171025.34090278478
2721,199355.8109206168
2078,245644.37598471297
2589,153130.636900067
1946,176316.6657324395
1334,134591.10452250903
2781,260150.52308682015
431,216306.2689848781
576,235592.2839520087
1474,137584.73812559518
2254,162714.70622073967
2155,226115.2034093683
885,138571.8272322461
643,136612.74212455054
1944,141056.15241504036
480,228150.54405492102
2845,173201.20183848636
2387,232926.58514124592
2407,196893.14581885096
2527,195054.27582282605
2514,125501.19777720474
629,248327.93016151013
80,187294.81745784046
1876,190994.23041473585
1546,130189.11637851634
2518,218677.2900069895
2347,208986.8718160541
783,283147.7247952058
1322,146308.55316602695
194,144203.26368139306
1770,225471.20440384117
2143,153367.60324802934
1229,256320.65641810093
511,190315.0406624531
46,203192.42562641675
1348,237224.5679687828
2465,136603.68626118675
387,213692.07697472267
873,193719.46281473374
1918,132785.13054279707
2764,205186.62198189093
2184,149564.85114609462
934,186433.80021142313
1920,136757.63593837083
2631,206367.45015325432
1768,320597.8598110799
2040,126566.77103300834
1749,207960.92894982477
834,229066.64243590395
1457,191130.0683651924
79,178273.53140872688
2302,158370.5396920258
1817,170068.8087425719
2755,164084.4187393392
359,186309.33043454547
2059,138233.74166666536
2092,216432.72887612012
2516,181410.1083547459
150,145131.29092873685
1656,170900.44765136432
83,156926.28389351495
2411,203254.89862178563
795,170258.90237423402
2312,198996.59500718728
2917,116704.9358298628
1624,135849.0309808726
2215,244126.00956072088
1211,241255.57004694972
1485,190796.66093936143
1024,199183.74951670517
570,172465.9339724624
2874,145319.92837915674
700,132000.28905127035
2756,183499.99143382057
2022,135486.7964463218
583,268384.3861616479
2392,261936.2582911906
2424,187177.8991076991
212,141961.73875141735
736,177848.13543166302
1610,231649.07739508274
890,144322.30046824005
467,202279.90157939214
578,188715.17146818707
1747,173653.2711159963
1149,135900.34753993395
2758,200116.50344317348
857,133207.737499773
2219,239302.2530089527
733,186463.28011172957
2909,185570.8143463669
1798,213147.07903409784
235,215882.76155949704
2366,166256.63032603744
1027,141487.81523538005
1195,166000.98287469105
1303,143735.34644799595
148,237678.23484571662
608,239090.94953046477
2515,184833.22470625097
821,212305.8369489896
2500,224235.86447456863
745,130551.35091306714
741,144682.24027234816
1611,282931.34511410375
2532,150088.41412279234
1081,191312.0861008729
1692,234726.61895746487
2520,187504.62069964354
276,141735.3421673231
1992,141056.15241504036
663,128377.94370576234
418,137353.86673913745
1733,189104.57359282917
2359,179483.3540866493
253,134294.4411034254
1518,218149.01373099716
2035,186903.99879543303
2919,116683.80548201401
1540,244802.1806918824
2120,154993.12613188237
1674,189310.93445497868
256,138689.5534559751
2361,140310.55299808996
978,116535.89304707243
2280,132332.33737460859
2095,193807.58529974706
1709,219473.73816902633
2801,221088.63434975146
1246,146960.5753282184
2373,164807.69218783424
1055,176795.2012690794
2017,133705.56728790666
1099,188896.28873546247
1344,130551.35091306714
835,260023.74491568038
1117,149127.94529328067
2043,172982.1181841973
2085,123756.43476911838
410,180329.60099129012
2650,125359.32258450567
2867,202631.01483718026
1668,141533.0945521989
1161,124203.19069506436
2122,146033.8586439926
2539,141056.15241504036
1047,124281.67484421704
1445,158143.15894060687
541,151536.8049480435
569,171297.72759853606
1276,133892.96449429827
918,181334.6428267145
326,236965.85335694044
1936,157034.04958553254
895,131426.75103823157
257,154557.15170707586
1241,261404.84845156554
1545,133207.737499773
1189,152342.24285429687
270,145624.79153263126
2066,226535.440336867
693,152928.27462642093
1259,192446.18717406027
2916,220324.6185899952
2321,231147.4389760021
1977,173259.8313273529
1895,194094.3543062664
1240,187266.23332998384
85,171867.16546038986
1823,154313.51290505685
825,261304.09107327485
110,218834.09510739823
697,159348.99640985575
2297,148647.3359433568
1231,135849.0309808726
1355,139679.6611837473
968,237876.83254385844
584,283300.6024062031
1315,160469.5935769757
1606,132000.28905127035
206,151025.02521958237
1685,220842.96529387843
2016,200525.95046964765
869,178336.05294347048
2135,147697.118881805
2346,255094.09421178408
2430,192259.88459357276
2198,144056.66180956946
2652,130189.11637851634
27,167714.2842679917
241,156148.2872338289
906,226412.74082118674
1506,154143.27841761295
2098,205588.05005164334
1435,212229.4182132358
2213,221257.84033043846
1274,150045.76511209682
743,178210.36996621382
1737,151556.96450839748
2797,216486.38450505637
2185,132851.5402074647
58,205841.08029270673
830,150809.84699100023
808,133262.07267995563
680,133811.46172402432
1153,137584.73812559518
1291,130189.11637851634
1818,232751.84517582576
2161,136664.0586836119
1883,148255.4491307156
350,204722.96361364337
2473,151536.8049480435
295,159167.87914258035
293,223147.75322904874
859,206594.46436939028
288,136866.30629873608
1578,154080.53176576807
102,121072.8805923212
2831,119690.35211878565
1030,191130.0683651924
2551,144678.49776054834
1286,200082.6190595933
958,227437.03726462793
776,138460.1382507596
72,191250.81321004266
2263,205530.93894721312
1866,158595.80649067115
2876,156513.32865222954
2146,212260.3634746718
103,119841.28317484848
1500,123170.82227159459
492,234242.01521898014
167,135124.561911771
2597,128377.94370576234
2685,178995.21145774057
1035,164219.30348207336
1220,132081.79182154426
2602,187652.74487185647
2159,197105.96739778577
695,143190.31754776882
1109,262006.05731220503
640,217983.72185989172
1652,191114.9752595861
2090,144122.4370252679
1188,196246.38846884872
2345,210023.61796313786
1059,226988.02176778408
2751,145291.27784816345
128,236748.49954036958
1523,262242.5734259648
2925,279912.7735962136
2145,164625.12265526963
1121,162382.65789740143
566,168430.03753334223
565,259142.57728879643
1331,180896.94276413228
2928,153688.30517750367
156,142867.32508779434
797,194175.85707654036
327,133176.38634356667
2859,225481.97672509326
1453,158540.51810276613
1762,253784.25562602188
1868,219507.97570805956
1760,246900.66520017572
1113,213998.34777006463
1812,165300.92305120564
117,141056.15241504036
1142,212524.48403289553
2342,306803.66595528455
927,187205.8609075587
2478,156069.31769092882
655,128589.2471842503
2064,162474.9112092125
369,229707.62282030983
2239,184679.2750290669
2732,175647.56063426693
1653,173586.4555565583
959,178042.5052242576
2395,210022.4530181441
1412,140301.49713472617
271,191839.44432868768
1484,191932.17883430363
1497,165074.6854650655
552,232299.05200763725
2,164823.41602132263
1855,218670.22005804756
4,241083.23947049415
2292,256745.69952370122
134,183281.65344992504
646,191232.7014833151
42,218735.30577976734
532,162672.44552504207
713,125528.36536729604
2561,141056.15241504036
2360,190263.384043779
1333,127170.49525725967
1407,358703.4981603073
2892,326790.8610674726
574,134571.037840962
1227,188715.17146818707
2591,319348.0580720622
1476,155122.1811697029
1125,205699.5934150056
1446,163883.94530136543
408,140489.87430849994
1101,227006.3276520106
2251,211118.95395561127
373,219882.38180584487
2554,204860.56236142048
2382,208526.38188699458
1985,129962.7197944221
519,155191.04456276732
1093,190710.4800293377
864,221192.4633724703
2889,143863.47005780906
2308,195250.48619570775
986,159731.97297725742
1302,186903.99879543303
585,235878.87609681202
2708,161700.44952399743
147,144452.1011764541
1441,222608.19667833962
383,247363.83817467588
285,200217.406723578
181,136947.80906901002
358,218484.37191170512
780,223306.694061946
258,187921.27411329653
1865,183885.37767417636
692,124000.94307994017
2902,283068.4907757171
508,161008.07308155316
2638,141056.15241504036
36,169899.24989042134
611,218956.98906456697
2281,188406.24332307244
1678,118289.71191852255
1696,265729.0189018116
1557,127623.28842544818
2180,133277.1657855619
1726,178572.60450076463
951,229415.76557932777
267,229797.8065187795
2706,193650.61700144171
2221,250990.35399045853
1357,144584.90292601698
2901,270204.0188454389
347,191148.9215623709
2164,151164.5437626341
1586,265551.7588048579
360,181621.4118332339
1769,212391.48812583368
2617,194903.3447667632
1879,163703.36196721217
991,246411.10574951215
1535,148104.61515340224
1191,141508.94558322884
1579,148355.17828623898
1882,150631.2186116665
1510,136745.5614538858
2196,144950.17366146145
1845,166126.8296178234
2336,242116.76835502562
942,131402.6020692615
861,158035.84348279182
2555,126301.13237433776
1392,264307.9543806163
2099,213179.71897370717
1543,192282.321304597
948,219637.5027597976
1239,160705.91973317903
22,239468.27717062185
2796,136603.68626118675
2747,214362.79333613854
92,203447.543060594
210,253468.64193101024
1858,235767.36397704156
2228,140903.91079585953
447,140878.0537688862
827,201861.27983108972
1649,218188.9353568199
682,134898.16532767675
2698,133811.46172402432
494,183426.54726374536
214,131544.4772619606
2441,199082.24170009932
2679,130551.35091306714
1336,177848.13543166302
465,205340.76581657398
1524,186810.42154067408
2543,139546.84185441202
631,170945.85500653498
2452,215868.74550002243
228,237067.21107149002
126,152104.30571883975
1092,205999.74326918548
1122,138158.27613863396
932,260221.2973792614
1980,144678.49776054834
2171,160183.98951545008
551,143090.70305076733
2768,195959.86215920304
2056,133491.48788517114
1159,230110.2911340905
2645,135456.61023510923
1174,121120.98437276235
2266,222462.93212929383
2462,199467.4999021033
1219,182873.3141451953
2922,155279.50682340385
118,141056.15241504036
474,181958.5266113198
2576,147093.3946575537
872,222797.1429447804
1077,178572.60450076463
1536,191611.80330062262
1150,205500.3158816279
2341,216563.2225154104
1931,154909.20059281396
2785,189681.13022698916
2538,164498.80838215182
597,188715.17146818707
464,118923.62235398646
233,264773.97359845374
2169,240492.66649286996
2123,160242.94091617785
1867,147395.25676967934
137,257783.7341701985
515,207013.62923070218
933,200168.73385046984
2784,192126.87082274898
972,125661.18469663133
599,189288.70948122581
2614,155406.2537509518
2582,233921.45499167702
1409,234566.11988463107
175,129555.20594305244
352,155551.14756477208
976,116683.80548201401
2134,164407.41119931365
984,138580.88309560987
2396,318662.0192879962
1673,139467.19276026558
404,119225.48446611212
607,209661.52484676876
814,243786.7590501464
868,138487.30584085092
2271,183212.22516413615
1633,202647.60426351847
337,160554.5032833688
2765,243453.3946157663
1746,221892.04200215082
368,236115.26417221996
2806,138671.44172924757
1662,183885.37767417636
1234,204019.58055295836
1373,184640.03295449054
1672,139244.97974228635
1939,242971.50623030576
