Id,SalePrice
194,107827.24749610868
1770,317599.94198488805
2143,155827.00473852776
1229,247720.42646867485
511,305798.13995670975
46,242369.68482696658
1348,185858.28547258957
2465,203022.71684263248
387,260124.22282200598
873,267999.2499290153
1918,118614.4854196229
2764,268203.0701467492
2184,114740.94145501842
934,160466.35118778853
1920,138284.97169416657
2631,168985.72721370397
1768,519283.65398625506
2040,131179.07478038647
1749,235946.9024079011
834,267406.13262825285
1457,253326.54069240612
79,135827.91938360204
2302,122456.65679495464
1817,170068.56722158217
2755,277235.59734404384
359,193602.32987031664
2059,126462.75988156401
2092,285461.3735411571
2516,247768.30761162212
150,115152.55254678158
1656,168412.1874940119
83,109057.81416938438
2411,233877.71917159288
795,74969.96256427986
2312,230269.12625248724
2917,135834.57914830605
1624,214303.76767115848
2215,279584.6930145498
1211,177096.75015445251
1485,186229.37819870593
1024,226730.81307101873
570,217490.56569526505
2874,158482.93178540908
700,161005.8266506282
2756,235864.90242616436
2022,162087.55618234447
583,222627.1043252701
2392,375984.7826659867
2424,207961.55957999427
212,125913.07118412733
736,114746.36182180418
1610,174517.74203550964
890,137408.53263372392
467,215504.43703131375
578,237888.55893716353
1747,223529.4023780796
1149,196749.54076571992
2758,270907.1837325165
857,156518.21480851146
2219,293667.26080166653
733,123701.80282542057
2909,100960.37590723071
1798,275793.5561137653
235,137715.87195297552
2366,144108.40616528972
1027,141900.62571060625
1195,161676.55208750142
1303,34351.458544083434
148,225300.6187571751
608,193917.3956197846
2515,212762.8950136537
821,315895.26565452165
2500,286252.80672741035
745,104352.37160764435
741,134220.73869593773
1611,159478.20463736486
2532,138528.52101718332
1081,262285.06175524835
1692,412526.644935122
2520,246211.42876495558
276,119840.143125937
1992,136146.90169854808
663,33354.063885032345
418,129846.08639995914
1733,212158.37813588342
2359,173547.4620771438
253,231250.34529289737
1518,239519.99644156953
2035,171230.7146680114
2919,75271.47322917357
1540,242407.4261603957
2120,170101.44471311895
1674,192960.9538827879
256,159708.2451839962
2361,81437.94728031904
978,78058.32603045148
2280,163400.61734562722
2095,268030.4216612689
1709,334909.0855787881
2801,250101.95196156565
1246,135142.8901240017
2373,106850.21130024873
1055,305125.6329411225
2017,154418.97630034966
1099,305365.56505024876
1344,69357.18079055834
835,236263.90172305395
1117,247338.86653982996
2043,117857.5156994966
2085,142687.8096506028
410,167108.81846749265
2650,115151.76773451248
2867,170494.49284433914
1668,123274.67708310422
1161,171986.20644949254
2122,220973.68826253497
2539,149577.96395211632
1047,166292.4304491441
1445,147047.02961752756
541,151513.77173014614
569,228352.85416896854
1276,136717.8987536913
918,152668.58545544208
326,179699.4676863848
1936,143076.14966050832
895,105792.08530968906
257,152633.8015477752
1241,213384.16710102584
1545,131583.93263791417
1189,221955.1424843936
270,170299.6975932417
2066,230574.21007397777
693,111051.68094895734
1259,185418.44175257918
2916,181286.71635458156
2321,338115.1313522092
1977,109611.81819367506
1895,179502.25466854824
1240,199026.83642845365
85,164879.98249308317
1823,119431.38419761283
825,315456.63503405056
110,263046.0527217176
697,134376.4654140889
2297,133060.59953111215
1231,154132.76341470014
1355,142272.3262114288
968,391941.35806775826
584,245963.29856465664
1315,143740.8658332614
1606,136722.6573604189
206,121182.98117828014
1685,375327.55581709754
2016,132861.8473495452
869,220965.71482237903
2135,143097.77257208756
2346,199514.6212713825
2430,254070.4162889937
2198,108197.01684757795
2652,131825.47856543207
27,129634.67487486414
241,197075.56625097015
906,148414.21392425508
1506,137670.54187845014
2098,351288.3897013046
1435,230408.28149631503
2213,160479.59528007024
1274,158016.0710672414
743,15447.66644040952
1737,233101.78538797097
2797,300166.143895876
2185,71199.61767017515
58,192046.6467311644
830,238306.29231583394
808,119672.96335068374
680,165522.4222869348
1153,120521.47181273131
1291,161156.7739692222
1818,165937.9768257365
2161,204075.89076086582
1883,134933.43716932743
350,341051.7912661627
2473,164563.90667673966
295,203570.0769140599
293,227606.16867092586
859,144784.33278756772
288,99384.02153079043
1578,159966.0704426595
102,213010.9543757809
2831,185950.94358628464
1030,180628.59246775202
2551,150259.77132323154
1286,156362.95826826218
958,342874.48546819785
776,132105.34935783315
72,275690.7369959474
2263,276313.1104259402
1866,165597.72000043208
2876,58015.45150652315
2146,268647.3689629748
103,204160.27562192144
1500,141050.65625913188
492,194664.23937327994
167,155711.07319469616
2597,131520.99301894684
2685,120918.6827018024
1035,181557.47542765018
1220,44548.94057405947
2602,175781.07628687785
2159,233096.2165152983
695,181149.48960318606
1109,275684.8508793832
640,214671.49434683172
1652,173147.303966829
2090,113281.0329869657
1188,233885.70283124078
2345,240390.6535806233
1059,382846.0017911139
2751,249319.0162545813
128,238587.67529403494
1523,216205.1692012707
2925,192876.0799213985
2145,316901.625858765
1121,250668.60689031336
566,281919.6498486684
565,258853.3108035338
1331,160129.0796532672
2928,134619.4990882054
156,152966.75415924814
797,185143.62421941923
327,81811.97268612434
2859,155689.6845596668
1453,117371.4697415674
1762,338638.37697345915
1868,259905.80651176994
1760,187270.23334405827
1113,293533.48726145574
1812,220440.02227656287
117,167534.84007801162
1142,240167.44190344587
2342,407385.1810691672
927,156995.20054087316
2478,178271.54422404812
655,70155.43601326227
2064,142707.00032563863
369,282811.485700101
2239,137126.54055922528
2732,242015.83394836384
1653,200842.998957602
959,209118.24892327472
2395,345767.83531157
1412,129903.89230354427
271,284589.17719093396
1484,184061.14987761172
1497,169657.8092130061
552,145705.61717171784
2,143542.21011011835
1855,330210.2784672674
4,305862.08274442935
2292,177821.41062899638
134,170374.40043481017
646,116492.6997230217
42,352378.4533235213
532,251146.3728304489
713,103132.63754577056
2561,153034.9089124555
2360,145882.18464229623
1333,134729.2622533922
1407,251877.56860242394
2892,309502.57287288824
574,255102.3161762284
1227,222240.22260242386
2591,254563.7059008642
1476,253605.92153424124
1125,294917.1860914031
1446,171759.29397791403
408,126007.27528999184
1101,311413.6798477427
2251,244864.38222569664
373,218042.3512878254
2554,129385.34528797033
2382,288056.00750169693
1985,97791.5579495591
519,250301.6902735471
1093,198696.8367027873
864,265922.1486161407
2889,164610.69187948157
2308,218030.2462526071
986,166832.6084369169
1302,156042.8387423634
585,182530.9622679125
2708,154843.5294756855
147,149156.08706528565
1441,265107.6678223658
383,216668.06090601045
285,174038.88509842556
181,127984.96526990178
358,210447.72294008947
780,187773.1389668708
258,203804.94169540715
1865,223641.52301329628
692,122824.97648671319
2902,341082.9777781555
508,279296.4673538906
2638,158972.25572027473
36,174510.96860856834
611,195968.45932174352
2281,145943.27960127674
1678,143455.28385579577
1696,428936.77834425576
1557,59572.571093173014
2180,155868.62323868103
1726,248091.78135857024
951,158758.2334170194
267,253551.1634715593
2706,152509.2937828328
2221,255291.92323811707
1357,179191.76322596066
2901,332347.50912257365
347,191607.05703312712
2164,229031.36567559562
1586,322848.2919127253
360,181247.29294244273
1769,261784.27005679163
2617,193181.81261074045
1879,183497.94318040478
991,219426.06304401497
1535,126327.53141435032
1191,166381.97681101854
1579,220393.49984772713
1882,144357.39840518555
1510,134854.4981416067
2196,182953.8077572554
1845,197616.41272976733
2336,366747.6086922904
942,93537.41413709264
861,136751.21112438285
2555,121013.3559399703
1392,185486.16892720686
2099,289316.17138402234
1543,158121.1345747741
948,330755.4354078636
1239,211131.1631829387
22,219256.00164898534
2796,265675.0292644882
2747,225266.4951447266
92,316449.37829485245
210,203785.6290167113
1858,231901.47798069374
2228,168036.29820734268
447,239468.65221426217
827,282063.04135079973
1649,253836.16797882578
682,141991.90411313123
2698,132272.38820717973
494,167808.37244912132
214,120544.21349246168
2441,261545.05429090193
2679,121055.83825474502
1336,117474.88105798082
465,220787.51766561373
1524,171754.39686314063
2543,135061.1040053552
631,174351.0060594482
2452,318632.37625213363
228,193074.99445114675
126,195423.30242522515
1092,245097.47008898255
1122,226234.08279451466
932,231305.16870737018
1980,79843.0198511847
2171,129402.02137414974
551,179989.80009571736
2768,197026.4616904494
2056,126058.09770911017
1159,371759.4409807832
2645,148102.64784473722
1174,212963.09518892842
2266,275743.98065960896
2462,381078.27495515544
1219,159096.59654577493
2922,202893.52401490614
118,166467.76965833866
474,215539.253469435
2576,179018.90754086684
872,305489.88860327855
1077,249657.4424140973
1536,183061.44151584324
1150,136197.26522394147
2341,322018.4350163714
1931,170067.54491183494
2785,141010.49004596134
2538,136998.2530404636
597,243308.5309920889
464,216464.20751737827
233,263751.2313798007
2169,147742.87843513588
2123,183621.20855848386
1867,216118.26522833842
137,279023.46813208295
515,232311.4222354762
933,121035.94645935358
2784,203320.38832576468
972,172629.24608916463
599,204008.09729449928
2614,155377.56528720286
2582,152278.86872399604
1409,210424.09651942382
175,109228.94751864219
352,220790.26784585335
976,107083.62451728125
2134,222968.1374036173
984,118081.50956605947
2396,357750.88695652434
1673,139499.59665634294
404,126317.16963112816
607,215071.54165412736
814,206095.32508533087
868,210521.90621599316
2271,221814.41193081328
1633,253824.20670258818
337,188708.85250278408
2765,209536.5559345681
1746,286828.1932976192
368,331661.63652024046
2806,241684.40834029473
1662,194210.13558231972
1234,255934.3555437572
1373,141882.78219400253
1672,117721.35045069474
1939,139838.1167458164
