Id,SalePrice
2446,464206.6863610549
208,125665.66222238175
1679,114031.00089774236
822,318544.4322489826
6,201472.29811151873
1781,374113.66978048394
2397,291092.1058953848
2340,284234.266169531
1618,172782.1131991555
2843,111195.41736526371
1061,344496.58704473043
2786,109522.35443933126
1935,140365.08468946206
1341,121536.8671749162
521,280317.3953272086
2136,132479.66346312832
996,210272.92571438645
227,143015.98014680773
135,160416.07542043139
1167,170383.3415406985
294,223988.08900046427
1776,199095.1455024286
540,187663.1874678148
1717,195302.74702000286
2303,131698.17182037275
116,191583.8060261617
127,137194.91471958166
1371,138673.19324906572
1014,159611.9029365491
1507,121056.65705462368
702,146135.320140998
750,156653.69670174405
261,140269.3327413654
1559,49724.18015326577
577,222958.92356379837
2812,204735.05219941007
2080,151865.82473349315
1368,131574.49604526357
2376,121291.2574777843
659,109644.5535129184
1235,131195.34135723545
332,60004.07040106703
1917,154368.7708230792
2094,252767.63182886603
1460,280521.26266062516
1471,221562.15484829573
1509,113719.322081684
1922,137641.94542424887
433,422220.94274986297
460,252499.99205248113
1116,263789.41314374906
1137,185460.84539565927
53,172835.9075071854
2354,258687.41450472223
1475,198276.9886606108
1761,371788.9970850245
842,142694.87175105387
2739,172386.33164297295
2509,151188.00872858186
1007,203584.79300357724
2610,196822.46333867998
1952,67877.96957540733
2719,152268.68469992676
2921,62027.35162717188
1966,129180.55922617111
292,127026.40846598957
1204,216480.79689660118
1829,262323.2792583591
2419,202004.4333855362
391,175742.595781633
798,120170.65646184978
481,214845.95780733094
193,191234.01043645153
555,121759.89206883687
899,56071.4766119994
2357,218070.87060097582
328,129137.36357259008
1356,128936.05456167154
1154,86568.11128259984
1730,185992.14020383067
2249,169265.66436692193
1119,287412.6467163311
2856,126747.6975075656
1394,134370.930785432
2587,118556.7834546322
61,299961.47517864266
2661,190244.48882644242
2711,115947.89450485304
1147,191221.75606638816
757,129560.13998723583
2623,81756.22375027271
2378,139131.61989826825
1413,156774.90992529545
1722,218108.8762966165
1112,223950.97183131706
1623,209307.9523243532
1201,197475.85500319506
1513,99311.47267627213
957,390340.2878015835
1171,257883.38761436494
1145,206184.0304202922
2726,244231.637062738
703,162766.50933513668
760,109883.2022153813
1964,132717.81079105363
2512,185518.6613515518
159,154122.60388850316
1281,192756.1976662341
468,181756.03316465855
290,139557.9650647635
665,94418.30044224765
1463,252083.81539643457
1792,231034.40164676632
923,145738.2600735284
500,283654.25760113716
1408,184036.03029834322
331,66724.95174696464
170,147861.17790874583
2192,80632.24173818853
2571,218967.77515838336
2314,183152.7872396036
2647,87253.77707162747
422,386259.45883404894
2457,331192.39179472765
1838,183176.93334415366
2805,248684.648244768
1645,171189.28259995187
1711,290927.6372983565
2825,243243.94075968658
322,304976.3006940745
2103,267190.579399443
342,127632.06920338751
600,129149.21064949475
488,192682.29577186034
1725,271860.7101635118
2246,275677.79793460877
2847,161180.37147341587
806,244206.52816545244
530,228456.7826953178
963,201802.45284387452
2678,65063.212486112156
171,97013.53254387277
2401,378652.1332755416
805,241224.92469242561
2259,276410.3708513207
1748,208598.51652138412
1361,133355.30484560525
1677,127110.03969021342
1406,179277.51344167022
2322,244505.18900261147
688,173388.30454935008
143,137243.35592582682
804,229842.1027483946
1214,171563.0391907955
2828,149830.6458612005
1999,178834.94149990525
2467,194135.547689189
2665,177890.95665810074
1538,353986.7502840919
398,117809.04119359006
2822,149013.52362279306
2157,151623.84427122763
1856,173449.70006038452
1269,108679.98810421154
2570,114649.54991465161
2320,250846.2833311047
1517,132537.89960923328
2304,124940.66538638066
1312,95043.14068210317
2012,134247.26511606722
506,230279.6759976465
2865,199080.92333223313
2367,115117.23621643322
554,100021.50734467212
238,131910.73246392678
1954,102587.09786464357
2488,159102.62212114327
2291,54938.310898191616
1969,102253.5882145822
2725,174350.95459588512
1482,154005.4805438627
2763,214886.00819188033
503,261257.02446598271
1584,257293.07950505675
1531,126418.93172205507
2210,164559.66102221672
459,288138.5985857508
556,141411.82962994731
1347,132747.357829876
1290,64815.15237997458
1388,98364.76756102184
1571,282410.35746222164
2754,207628.93320777512
765,130571.75176074413
2494,110031.50295322757
2870,235102.14242582055
7,217339.9164980859
1114,256769.0191332735
2418,281332.15992048656
291,130029.1783656565
18,325795.1825981883
39,332230.1080353408
1001,236875.49072850612
2442,238752.40646411615
616,113056.76912828814
2680,61751.00466185734
1414,112514.83531033958
289,123499.985728667
40,255348.7840961941
860,135376.713868156
409,138706.10906922468
673,157425.6409546244
2427,174337.05980338604
2036,233480.14842336334
2564,140611.67405843647
642,154651.90347855887
1008,198647.04714903544
1908,158043.6240522563
2519,211111.63693642078
1369,111987.01264820345
2855,161084.90258523988
712,85812.56798499722
1943,121938.78340796602
1958,136266.22422142728
107,171587.8992198666
2295,223102.9578532833
704,109927.45625659861
676,116384.86634380644
259,186929.6189086674
93,282443.96127580234
106,249476.0696105447
2315,193663.9909977502
1050,99175.43364593362
1095,224986.15769082587
2709,155590.09850484537
758,150611.29059797543
1496,163255.29438007195
2370,130556.73906525577
2458,289686.17146293673
2733,125558.57377304122
161,276375.6032240722
726,163292.28633342212
845,211851.35981604093
947,257843.95516655658
2232,141010.92888880603
2563,155489.23764253227
2299,140024.67041060043
211,80236.65244906771
605,165286.46769685944
1478,211655.99618769425
2247,275888.1541631527
2274,231236.42890275773
2869,212967.59379052435
967,223792.40455000536
2656,105118.45690957445
667,217776.77545616188
1042,129106.03718871238
2023,163170.91885769996
2447,362630.8400926841
2055,124368.3136315151
2275,271168.4204787341
2204,160008.1003870126
1563,259514.65208473726
483,218571.19644791627
796,122647.19551946648
1526,145113.18016213897
2042,124210.48696755915
442,318541.63613760174
1693,300429.8000563656
1468,227052.53851131335
1430,198327.0734783749
2605,150385.87796041594
1529,202553.68151977833
335,142662.94020369684
1287,132335.8636795493
31,98506.20501432582
1785,304502.64393231145
82,195600.67245576004
2620,116395.611423096
252,203260.5800113843
721,55902.06430362149
2165,178021.27915974314
2316,203799.71347740784
775,127109.44230472117
1558,86607.9818739112
17,241177.77011591237
1022,239370.63104660937
925,107382.82351177826
438,270715.18073879037
1270,125592.32768727897
1272,112996.34580732517
215,122732.66745980669
266,239433.53880473186
2402,275187.47305651306
1250,133863.20830070367
1984,136639.35014204567
1279,135397.00182856707
377,264431.97488489165
1252,132288.27140671795
2156,280857.8104097535
499,331641.64693063643
1374,117966.80244894637
2898,239575.3489346266
401,109946.65972356952
2721,188592.1328856935
2078,247161.19273913975
2589,114112.38762268823
1946,253705.42101612134
1334,114265.52866534483
2781,240008.52604281562
431,359710.91902556975
576,208111.7386926613
1474,228513.66391374945
2254,148297.6480740736
2155,301081.77485626546
885,106108.4421992316
643,141482.76837893476
1944,119946.548689505
480,208630.04016038735
2845,88038.08674284532
2387,301189.77190122096
2407,195636.63402303046
2527,199700.42496698198
2514,145565.10429611034
629,186823.88692390054
80,221171.00338408913
1876,132478.53103762819
1546,121533.24764754437
2518,180925.17410022448
2347,175287.52088218505
783,215714.37552602447
1322,30085.678475750057
194,69634.17644094059
1770,300729.95713259524
2143,136101.5376516322
1229,240802.92814447425
511,288919.9554090252
46,216878.25363582541
1348,178965.7205965362
2465,191804.05123866588
387,235386.51616320974
873,244016.96690644487
1918,125446.90414905883
2764,252235.46768384564
2184,128359.37850637775
934,149591.39567246375
1920,134636.70047523075
2631,162633.81676934668
1768,477502.25064554694
2040,111389.73303170568
1749,218423.80106588517
834,228167.49588743644
1457,235527.46118116562
79,132788.85174038954
2302,121210.61424003521
1817,143361.42212699592
2755,240132.20096478699
359,187636.11809628634
2059,99809.52491929947
2092,268635.2734739807
2516,226519.51443108008
150,107058.62461097902
1656,158479.13044321036
83,92220.10802568796
2411,183785.4092243579
795,58767.708352031594
2312,236059.88142239407
2917,89377.04163402985
1624,188847.52683871615
2215,280907.0642720829
1211,164012.87851777088
1485,159577.31510715807
1024,209515.34274583723
570,192349.79764275675
2874,137614.7889996668
700,131741.6326154757
2756,212243.27698985513
2022,171880.333073992
583,246775.1685383267
2392,344009.26666623785
2424,189157.3116218294
212,105140.05440211201
736,125334.42119594355
1610,167982.0839524272
890,120770.6306589555
467,190355.86269321438
578,225504.57382555117
1747,198923.7063896043
1149,152294.57189516956
2758,240287.03219612822
857,137020.13635938702
2219,272561.2247450128
733,101735.20640857286
2909,96424.7973594596
1798,266943.37502909143
235,105746.46285911575
2366,131437.25165445922
1027,135249.3093892443
1195,145247.6728602689
1303,13456.17796118115
148,212930.99493393904
608,177469.5356846148
2515,201225.26771848963
821,277125.30944096495
2500,270725.77196120075
745,98764.77601725495
741,115942.65357480096
1611,115052.59519621641
2532,110664.13588559839
1081,245705.36261499155
1692,364989.7425525038
2520,192315.55561420793
276,116148.54686412717
1992,121363.59077558786
663,33651.78009051748
418,135275.46455894556
1733,202244.12502684584
2359,175219.70370007306
253,198171.93993697414
1518,161126.17312726335
2035,141497.35941028403
2919,64418.4860547905
1540,246618.79895497113
2120,144895.50857035033
1674,165475.11259759346
256,153727.369308224
2361,79704.66724447942
978,48773.87582918929
2280,155711.962668254
2095,235414.2022514049
1709,323253.60782176774
2801,256732.74373010464
1246,103797.16249192174
2373,110706.23127818326
1055,285042.3793324311
2017,125157.42811554711
1099,297032.6285307468
1344,99791.12660209186
835,210354.7494584093
1117,212863.0505083
2043,91463.5938082125
2085,115160.42003266158
410,152117.81907296466
2650,125890.77474824336
2867,166444.47091473814
1668,107063.09689176585
1161,162424.12820024116
2122,181313.6622549355
2539,139660.66419959572
1047,156451.38726158845
1445,119900.52988932119
541,143306.61230751663
569,194943.96080047183
1276,115812.91537542299
918,159297.3728271813
326,171774.68032750886
1936,128207.298542967
895,73034.37715227909
257,141227.262535297
1241,200356.6926571895
1545,134179.7847708066
1189,186649.3040124891
270,148784.31805911378
2066,217220.69638657835
693,109473.89806958374
1259,161501.8334276431
2916,163936.6319480821
2321,295568.78729376826
1977,100667.10898468108
1895,158750.4110727177
1240,180069.29276677466
85,149797.54037194012
1823,115718.06239455502
825,292408.7177645768
110,230080.0618699315
697,124242.40274623943
2297,116988.92330283241
1231,145522.50297404255
1355,134551.71363229185
968,339623.5189365228
584,230110.33298319177
1315,135264.2112045696
1606,150131.23313703336
206,113452.1628435875
1685,319784.58212387975
2016,125289.5848848432
869,204956.20604792592
2135,120684.43497705772
2346,197454.94454501168
2430,234614.7051941381
2198,75841.71177409534
2652,100900.11800872692
27,116679.58946731407
241,172760.0269057451
906,116830.01804036737
1506,117030.9756845148
2098,347725.3881688224
1435,223663.8838476757
2213,160022.59462558807
1274,140275.0117355348
743,30793.06022335589
1737,196842.37279135943
2797,292944.14760214905
2185,71684.87866222764
58,188136.55540233178
830,218083.14929289988
808,118282.52708203101
680,148353.4035361802
1153,90974.20047977605
1291,129733.38606151406
1818,176222.73182476693
2161,192088.06808011548
1883,120145.55071017316
350,313863.83400907903
2473,162258.14523521208
295,176802.81975703072
293,210198.3951149447
859,121982.17622270525
288,43950.29832421144
1578,148746.70906529675
102,200455.73258800598
2831,163690.08499240203
1030,176396.4189597037
2551,141782.05247985228
1286,152990.6295804558
958,301162.57603023446
776,126472.43239659551
72,242057.65111063287
2263,252500.18059730844
1866,154622.29098468836
2876,53415.99978245598
2146,251846.9365022137
103,175600.04593196782
1500,147243.2078428344
492,191926.001343136
167,130597.10398171027
2597,109755.56454266472
2685,95006.7420294533
1035,179212.42708166133
1220,39375.95948479013
2602,160740.60933485525
2159,212244.06773585192
695,168097.44358530664
1109,258369.49308061262
640,199551.9244882866
1652,156683.42379262275
2090,147012.07931451898
1188,204324.6417366045
2345,259418.8194479299
1059,356211.0733676194
2751,230456.20703145192
128,215436.05019400327
1523,190337.0790505811
2925,190128.6781435939
2145,306114.86001770175
1121,221200.95314129605
566,263803.8075376929
565,242752.83146876196
1331,119746.53521441056
2928,115873.38777698069
156,151192.84975197027
797,159840.56335235122
327,66086.15334583225
2859,144506.65135387355
1453,110098.80706962675
1762,326891.190799619
1868,249103.6562145832
1760,195007.97935102927
1113,256099.6994503649
1812,190937.596662139
117,157809.02189491288
1142,233930.74264025732
2342,360410.3734589343
927,132053.2388545357
2478,193598.1640219438
655,50646.858202278934
2064,121607.47757334277
369,247848.55331636377
2239,114627.2621489931
2732,214771.0772588783
1653,181670.22226449873
959,206960.45935573493
2395,309143.1174680231
1412,117045.2371650345
271,261324.7894768532
1484,154776.56559092941
1497,150800.83136149799
552,172206.53179655777
2,132406.52619642552
1855,299631.84144867415
4,250905.32127902762
2292,154863.8651556967
134,141623.68134078887
646,104425.56955211966
42,297401.6179288668
532,228413.98407742733
713,67839.73553000508
2561,138098.9866723622
2360,131184.55602412514
1333,116816.77452677346
1407,251315.2442531858
2892,288723.2193325545
574,233253.86179282953
1227,203949.8604790293
2591,240969.95323958382
1476,238128.4379337617
1125,280185.11435260304
1446,134444.5773104378
408,114339.46057246576
1101,301324.63791153487
2251,192911.1244805933
373,210937.3471378372
2554,113470.63998749248
2382,266111.2336975619
1985,64389.82882616072
519,240112.03664654272
1093,217419.27550382187
864,251589.75496395613
2889,150976.40526896255
2308,197824.94076615255
986,167578.7022532339
1302,144898.97152827535
585,168557.60815460107
2708,154730.6769842332
147,125627.82808558879
1441,234872.42112251662
383,197911.03879517427
285,151254.8281247634
181,100498.09662928835
358,179253.1074533418
780,163808.78329173106
258,206025.01014097122
1865,241742.3489076164
692,127181.57494386655
2902,320930.0884831456
508,265715.8052070861
2638,144506.46586656728
36,146555.73147549044
611,172832.4311960736
2281,122914.34471644247
1678,113986.67345000563
1696,378369.9064045111
1557,72737.45309158418
2180,162463.9731698097
1726,214107.18496387376
951,150377.98473837407
267,230063.02563141362
2706,130959.15838047488
2221,253121.01460372953
1357,172051.65615046985
2901,311378.96101414866
347,191921.4815395178
2164,208174.83514874423
1586,309168.80695711897
360,167858.23074823854
1769,246871.5252528559
2617,200417.33919102745
1879,120775.70666467311
991,213059.290450422
1535,102690.94455767852
1191,131672.3518232363
1579,209605.55078914374
1882,-50950.959381570225
1510,120797.78913888792
2196,163718.65685605234
1845,169123.8678041973
2336,343515.6750316312
942,80579.22473946624
861,118449.46988197303
2555,98367.21630042064
1392,154317.56714007168
2099,267056.69669719675
1543,131490.74746265737
948,284210.6763916355
1239,206840.70063985966
22,196507.98765315505
2796,248037.12137015164
2747,188780.9030195977
92,299022.23182900844
210,171333.08256218547
1858,217062.96708900636
2228,183928.64636643362
447,222288.1857870267
827,254734.47517760887
1649,248553.48565407074
682,124103.41453334187
2698,113392.23398265723
494,188705.97208232988
214,80569.12489305003
2441,249869.610947257
2679,104999.75720185596
1336,118059.3134578274
465,203113.56558211864
1524,155067.7429891813
2543,120976.28353514326
631,143931.86003776357
2452,305338.4518860533
228,174116.28868265115
126,181225.57758820304
1092,226085.74196647745
1122,197590.1970752893
932,215848.11288533732
1980,74684.21952588623
2171,106979.92727334671
551,168532.0218152217
2768,184054.13960874124
2056,98529.74713374856
1159,341123.1524403932
2645,85636.93950695594
1174,178548.65696468428
2266,219109.4342495307
2462,363557.5420091924
1219,144378.87820665183
2922,169665.34364140368
118,150857.22422101742
474,173761.65674698752
2576,155585.15870794846
872,275673.1156635613
1077,214165.50438853502
1536,157079.95518107485
1150,115965.7205346959
2341,311156.51669409126
1931,137198.49164526828
2785,112574.66745562745
2538,127517.35418846807
597,242293.21414553258
464,190033.23021050086
233,236973.4757881445
2169,125193.42297511162
2123,180978.94119582666
1867,201269.36365855954
137,268058.45630388305
515,241142.47123649396
933,126651.15851380059
2784,183797.62492356187
972,175690.33712815866
599,186494.66719471256
2614,137001.09868524098
2582,138686.6485644271
1409,178966.37498162998
175,69618.41680461507
352,216997.11493113823
976,70798.62943297904
2134,212034.9491691105
984,123319.1618993423
2396,328637.8347241309
1673,158822.759345971
404,132147.76687394222
607,184573.6250202249
814,160718.48462618387
868,195265.3131979685
2271,191238.1696088369
1633,216278.21591121695
337,164267.48076176704
2765,193021.80482051952
1746,262048.54484855774
368,295614.49004484
2806,220027.6394197064
1662,205641.42125407915
1234,225713.41943580165
1373,117385.11577136315
1672,103215.04235203203
1939,121880.76659139869
