Id,SalePrice
1061,209194.86428861227
2786,208909.4174026847
1935,199008.75161338504
1341,139288.97775804065
521,149104.91504664347
2136,145002.66113611497
996,142093.58592955768
227,265582.30101990514
135,107893.70286258496
1167,114676.23287206981
294,103300.47263502423
1776,225563.91534591466
540,384208.09817422554
1717,176787.5199894812
2303,90155.78079491667
116,209184.65823333245
127,135938.05144087877
1371,144184.20765186846
1014,278980.5201580385
1507,143971.8223136533
702,223692.8173386678
750,205985.68442147877
261,234369.08604281023
1559,133278.7965816278
577,139259.59566218592
2812,347937.44858052954
2080,189529.7831894001
1368,239467.41038567666
2376,109442.49106498621
659,175177.91734554246
1235,180944.55072721373
332,207947.57893019728
1917,101759.23227693606
2094,145032.2787626097
1460,151162.73087960295
1471,248315.13440400362
1509,118226.48102323059
1922,199437.24681574292
433,117251.0805222299
460,70055.61345192045
1116,131292.1091318298
1137,150206.12966214307
53,55719.91518481728
2354,136694.07160060108
1475,97960.0813026838
1761,139397.374672601
842,189557.616473604
2739,157958.66942570638
2509,217095.24565143883
1007,211337.74360177852
2610,192251.78124967776
1952,121258.91560615599
2719,318693.36351789907
2921,116937.83493449166
1966,129887.49587407243
292,187771.3148703128
1204,149943.6069139475
1829,20497.42403706163
2419,231928.38123270776
391,194779.93424034026
798,298932.2332932465
481,263700.0377944298
193,233337.04410050623
555,310816.4101315029
899,378100.77804758213
2357,276881.43261567503
328,213762.91129011102
1356,190952.18412525952
1154,227698.17456518672
1730,276385.3535590675
2249,224011.83987548668
1119,125722.44990137126
2856,204311.5812059529
1394,369567.801477829
2587,66840.64180058241
61,334364.54487450235
2661,254937.5384014342
2711,169080.56436224468
1147,193790.8556055734
757,121343.89242312312
2623,244973.79869197495
2378,160113.84798258822
1413,201313.69676864427
1722,198641.40047156624
1112,161225.32992574293
1623,186956.90687136352
1201,202060.89168166928
1513,142593.13230287284
957,148390.08428832982
1171,215474.20935527794
1145,140088.82966139726
2726,72191.3774823295
703,191732.61653150432
760,96543.83121348172
1964,170272.850200749
2512,128310.53627321497
159,260469.0019860193
1281,189455.7225074172
468,184655.87673976645
290,169387.23435524665
665,179154.43055849522
1463,316426.53898866475
1792,109143.27465288248
923,211514.69435239583
500,347612.91880408954
1408,197624.89990227763
331,192846.56923344545
170,192068.57467166334
2192,204224.7026460208
2571,135573.9430675814
2314,235071.18135849014
2647,233408.89682510123
422,173615.76272521634
2457,184994.92148654908
1838,196733.49923740886
2805,163462.3160122875
1645,186627.97610866
1711,225999.71697153244
2825,131394.29553586524
322,205324.7136524329
2103,215219.88032419886
342,164607.83707397245
600,81208.89885323495
488,17536.86669159867
1725,296876.8945892947
2246,151444.9275673302
2847,64913.76809475478
806,245181.32852798887
530,216803.61557882093
963,141189.74158659857
2678,111436.89206542261
171,248032.33876333013
2401,72851.52094461117
805,133157.9415903464
2259,66376.5218177773
1748,74433.78161733225
1361,129693.97176675685
1677,54557.59142744914
1406,82448.53536839504
2322,181317.87851379253
688,129575.68176078238
143,103970.92185250297
804,231918.8184464462
1214,150085.12259463407
2828,307820.91011891887
1999,151335.2963276878
2467,184769.0118704671
2665,141222.46324085258
1538,193658.7498793509
398,161410.08495750464
2822,160141.92883656826
2157,203074.2372339405
1856,158726.9478808483
1269,121477.3901385516
2570,133440.46014547907
2320,319258.43382225
1517,148191.2801623419
2304,202987.885044422
1312,190873.58073487692
2012,205833.55892445333
506,341397.62309561763
2865,174973.6335908845
2367,214872.0603087861
554,242780.10665028263
238,144850.0812052805
1954,80061.80649956502
2488,212197.3707729131
2291,150018.33899542876
1969,152206.60223527066
2725,182419.6452677967
1482,127659.22885462269
2763,74478.44689069316
503,164294.196719151
1584,205257.21423233673
1531,210729.2491343217
2210,143404.7457334092
459,159199.10514921695
556,79414.65996487066
1347,5230.600574247539
1290,119690.54857378453
1388,69242.19270061236
1571,135558.39106801432
2754,167422.13036480267
765,210192.72992741503
2494,286902.9089396717
2870,194846.82785183657
7,76144.32546599954
1114,228810.01524995826
2418,148466.2588527333
291,59259.28691933118
18,276637.5682298476
39,318598.1417076485
1001,275662.31416389905
2442,276312.7469648048
616,128240.83007732034
2680,207388.1203249544
1414,210464.06843917165
289,117496.18571320176
40,141207.68602108397
860,126833.09100031573
409,155244.47752064094
673,130604.97452971339
2427,349488.07623493765
2036,147579.35052773543
2564,136672.3926326912
642,221320.97926482745
1008,409493.39439461194
1908,178637.439799238
2519,119603.21672915481
1369,251392.04732751753
2855,136249.28364394233
712,188779.15271415003
1943,282447.52596267685
1958,169502.55361935124
107,114759.89475755021
2295,153368.20148441102
704,112595.68668489344
676,121612.18116256222
259,180966.28015197627
93,189494.3296951903
106,115996.09105188958
2315,187652.29621957522
1050,281097.15916116256
1095,136103.49372720532
2709,135593.4658901645
758,80857.78752791043
1496,109844.0838289503
2370,139918.1323573636
2458,156085.11414082348
2733,333479.99710927065
161,72126.02631030418
726,147277.1525896201
845,128505.75301817711
947,335369.48057539575
2232,155054.9418934416
2563,332999.1401426885
2299,38071.75584462192
211,113438.21536241472
605,279332.3403940974
1478,119895.3290895503
2247,116372.50812191702
2274,88874.88148059323
2869,161410.797844789
967,250311.07738779578
2656,166906.40576090943
667,173319.50946106203
1042,131561.2911159424
2023,196920.5101152202
2447,186752.00873236917
2055,115187.85779323615
2275,140612.81330647878
2204,141496.6225689901
1563,322176.5108934995
483,97142.30156168155
796,51073.119575426914
1526,184863.5982459318
2042,142840.32107831817
442,121863.5772721516
1693,230559.3663943084
1468,224152.23077273183
1430,109222.73560960963
2605,244631.57499739714
1529,182027.2691885624
335,172662.53953549173
1287,152873.14594107028
31,156078.1956906924
1785,313615.7640975565
82,160397.48173640296
2620,106168.00247234106
252,114387.64413962886
721,94402.15783609264
2165,162679.7086230591
2316,314726.5481456071
775,177143.2018710738
1558,159945.04798774607
17,133126.58889858145
1022,124364.98033688124
925,152384.76699389983
438,297020.5084582642
1270,193254.26988319028
1272,132183.69830827974
215,72513.11420545727
266,67556.99014665186
2402,142784.27364220377
1250,61507.549751271494
1984,174586.53433619998
1279,98453.7528609056
377,149123.9553367719
1252,319703.12278799526
2156,241263.3634038819
499,135781.12048624922
1374,182056.39507921413
2898,178527.6858405359
401,126851.81417308841
2721,198394.21923159063
2078,181816.40748059563
2589,260059.65851669665
1946,162261.2275487017
1334,179891.99164323043
2781,184203.60466688778
431,88816.3589788638
576,166128.15857528988
1474,275251.06551141664
2254,220047.02356614172
2155,148913.12079132348
885,256848.84289787523
643,1427.2945548417047
1944,131523.8551899623
480,235809.40571969654
2845,179169.97157457285
2387,120157.77297341265
2407,72968.95746874623
2527,268373.40650891606
2514,175772.49768772442
629,213480.9919086499
80,190167.7945562061
1876,118423.17550132051
1546,174172.58694232628
2518,204764.43114949018
2347,110942.66830147337
783,203591.86888941005
1322,246003.65206826106
194,250914.6248882003
1770,185755.8342010323
2143,117839.53737619612
1229,232509.88641779218
511,133131.55479365587
46,162267.4868409224
1348,144701.9122738056
2465,131517.0105536012
387,159565.68327103183
873,125036.19102628157
1918,236284.0526517313
2764,131452.30549941957
2184,110045.21808888204
934,193452.28337504342
1920,79493.38303718716
2631,203974.35839469545
1768,165229.49561635777
2040,351714.04971398506
1749,200633.28332091682
834,108923.4094274845
1457,220951.3565383479
79,264120.74259281997
2302,144841.85878869426
1817,311290.5457725506
2755,107416.75531486422
359,278333.0052137673
2059,121243.32537195925
2092,308921.3464949317
2516,149958.10523840133
150,145256.50315879285
1656,200131.03845442086
83,218561.6707143588
2411,349001.55221727863
795,192511.13429122884
2312,207479.01597411
2917,261756.07898186333
1624,131080.24326427095
2215,110682.68830152974
1211,160383.15046723746
1485,92058.14387077652
1024,331387.2849211134
570,354123.7656485243
2874,182976.29904470965
700,130475.44529555552
2756,310200.1567329485
2022,115182.56585669331
583,181183.79758134857
2392,79972.48408328928
2424,100018.08457144536
212,118281.76311275363
736,295538.5729649272
1610,118386.78460888006
890,179952.84673442598
467,40321.957976909354
578,208020.8304444123
1747,81690.01573673636
1149,257633.44691123068
2758,181968.34918256383
857,235015.49527415447
2219,170901.07793691754
733,111569.15546036698
2909,366289.31025134586
1798,188091.00779766776
235,237797.87942908052
2366,205187.436465336
1027,148248.61204087455
1195,76729.66546656378
1303,252118.26827016193
148,246891.80917114485
608,325561.4352303678
2515,158560.9539155783
821,300519.8980378937
2500,153098.98001118097
745,86789.90191825759
741,250909.34849511925
1611,118870.04130912293
2532,152639.02435731702
1081,128093.72453792207
1692,366815.8676408939
2520,103000.29307001643
276,196300.4281575717
1992,375797.24660071824
663,122626.06761747599
418,236284.3258807147
1733,205788.82460997812
2359,117465.84792390373
253,166367.92922419682
1518,95252.12071397528
2035,211141.7875164235
2919,148612.8376759896
1540,199822.97556755878
2120,147677.1496701222
1674,218062.23581887502
256,248163.1944388859
2361,106590.24277378898
978,249833.97652671952
2280,109436.66709925793
2095,210376.50444177445
1709,118458.86928811949
2801,99703.67228099797
1246,94894.33980358206
2373,109656.72356885858
1055,116969.6093760021
2017,112428.91855662689
1099,254410.99758518953
1344,127467.25550891086
835,110894.20559759624
1117,124750.73781330138
2043,180023.9389897203
2085,106683.76997158676
410,223366.7933581993
2650,156230.9290914936
2867,133770.2773948852
1668,200705.78415266704
1161,121172.96798210405
2122,236183.83501823712
2539,172214.1669360455
1047,161632.84724220075
1445,166510.70342075266
541,212346.62724959664
569,224272.0073950151
1276,86168.76142260153
918,181396.13604350202
326,202595.02192581166
1936,158143.15031914786
895,178581.72106919345
257,175267.52477688994
1241,154249.47594128177
1545,125547.42340469547
1189,149817.06146589294
270,238395.57207926456
2066,113570.2864882797
693,76064.79117951728
1259,24059.894416121766
2916,224271.61664665118
2321,168964.6682752967
1977,145067.08499247767
1895,171397.1150197843
1240,147477.19726542942
85,105723.51828144211
1823,173000.67748013698
825,262196.22647633776
110,157835.50842171442
697,194084.1547059063
2297,195496.76016709022
1231,194162.5829950925
1355,258780.41434324905
968,263499.14582911506
584,259060.6011849437
1315,257264.94651026
1606,253105.82940021437
206,152852.86259875167
1685,216213.27735561598
2016,201275.95920825098
869,124869.7100810865
2135,157106.64663318917
2346,210422.11628996115
2430,189819.39260000736
2198,268045.011185877
2652,234039.19808223844
27,206211.41710315272
241,277428.1943596322
906,130188.23186744843
1506,176331.28033309802
2098,50560.967587194405
1435,251322.15512127616
2213,141571.15015863813
1274,216371.18104720674
743,296969.3317688694
1737,168147.27637245506
2797,244675.34994494915
2185,105447.32791645918
58,309091.8329979088
830,324633.50905807316
808,329619.0461677499
680,407054.83047841303
1153,65733.59553918242
1291,172499.19112271443
1818,230386.2175597977
2161,206247.13442745246
1883,181721.31783365272
350,116949.40567581262
2473,230301.13208426256
295,181895.6711357087
293,276470.5500220712
859,94983.21266903356
288,116083.59001227189
1578,53834.220420114696
102,146226.28747833148
2831,309683.1412648121
1030,147779.0013774475
2551,235568.17861545272
1286,205016.64843502827
958,235784.31921938993
776,128630.50828330312
72,95906.81736117043
2263,98578.44862331636
1866,318318.65021201037
2876,256003.9605412595
2146,207234.0038039498
103,208513.35531396978
1500,150161.9298480302
492,148504.01295835525
167,176824.45743475016
2597,82823.2271977663
2685,114032.71312866267
1035,144326.11910634674
1220,122800.23447296023
2602,103275.69412370585
2159,71117.24871909805
695,125176.34608428925
1109,136143.53205634095
640,182447.1678658249
1652,293324.6035080077
2090,109070.41335611604
1188,98794.45006507728
2345,273020.99766157195
1059,145713.6700545419
2751,147579.51723040082
128,137183.13253455795
1523,280168.19603139814
2925,194009.58630358148
2145,190492.22675214335
1121,149797.45209323242
566,118855.8649002118
565,229387.55317162443
1331,144629.30166220758
2928,193725.10744229797
156,241323.70537733845
797,83808.93700698577
327,146575.0341741508
2859,83062.10899730586
1453,146529.6993916221
1762,203805.05130772386
1868,388142.7804771885
1760,81144.75511628948
1113,331625.94576571137
1812,375216.6765519781
117,123008.81252833083
1142,164080.91481165122
2342,138184.19365504757
927,115828.7951742094
2478,94633.71577222086
655,156865.97009425238
2064,51726.870566770434
369,253622.0452350732
2239,325646.9508277504
2732,201870.08900534362
1653,52415.10986785311
959,142255.075323347
2395,174421.88573467173
1412,225791.7982535595
271,-1013.1545720240101
1484,213026.67896365188
1497,164397.5014767954
552,216029.45685851015
2,78676.79654649645
1855,91444.44772954937
4,267483.77066990174
2292,244439.75779737532
134,55237.29300392419
646,213418.84632569738
42,226583.2705386877
532,138230.29398563784
713,121586.43587890081
2561,153626.37483585626
2360,168536.22402528115
1333,103745.35956044216
1407,156734.98162694275
2892,130271.8750033006
574,154745.29582966678
1227,317507.6070218999
2591,222817.3448635023
1476,187750.40747768804
1125,181594.42710116692
1446,129359.56587130204
408,96017.51976653654
1101,213212.973642895
2251,351684.61921312846
373,285305.7856681561
2554,220371.44774618093
2382,196824.41933002323
1985,153152.9509809874
519,198360.6953059584
1093,122088.28014415316
864,109930.53394822404
2889,238686.68182806857
2308,175444.7080719117
986,120145.56762749422
1302,123558.19546476472
585,96878.86958154663
2708,249958.07755719032
147,151777.080426394
1441,154801.43740040436
383,195400.05159296654
285,155727.220711587
181,131106.55380668305
358,191210.26505465712
780,129148.49184232112
258,222870.87612114754
1865,200866.64818844385
692,110248.25556585193
2902,209591.25639462564
508,113248.15090958588
2638,222047.4117956506
36,244049.7069305824
611,145089.02401614562
2281,170150.1406309195
1678,276857.73666738067
1696,164202.6435243152
1557,100729.46329890937
2180,210948.1978289038
1726,186217.30892182048
951,188740.63374747057
267,227170.09144209605
2706,125110.79218103737
2221,163600.00149363
1357,106376.19592786115
2901,108205.96882697195
347,174997.5892900601
2164,59968.291245033965
1586,124520.10298501328
360,266225.2233881019
1769,202123.0441508945
2617,67787.21195835341
1879,135501.12531111948
991,186620.27284868434
1535,126159.91898411792
1191,107809.97736114264
1579,179847.5465074554
1882,285721.2198113762
1510,325080.55023801513
2196,292170.44974424876
1845,93933.81152619794
2336,148999.82918795012
942,79469.46364950296
861,127084.21842393
2555,133122.64965409227
1392,318749.9639802333
2099,138286.03642533533
1543,209365.02695416473
948,207495.93614026345
1239,121383.54890029784
22,171576.04360832088
2796,245737.59722472914
2747,234144.78158853203
92,72278.97569007333
210,236122.06332800537
1858,128369.1095397966
2228,57423.78719677031
447,211450.0276600886
827,211777.2285080226
1649,409972.66241484135
682,204349.1815015832
2698,156266.85579774436
494,140970.3167146966
214,145207.9313562028
2441,201651.10187744442
2679,147759.26898763515
1336,46431.53703892138
465,233891.7060662629
1524,226773.69102662243
2543,210671.99672278762
631,148422.76461543888
2452,227642.7898083981
228,152580.86076408904
126,54810.040948204696
1092,213436.48942491785
1122,176337.62969809864
932,158769.78731398284
1980,258348.62338944245
2171,164285.96706435736
551,156309.28220309876
2768,94854.77533955872
2056,117595.59854055755
1159,432842.998285871
2645,173780.68183593825
1174,320368.17950449325
2266,113689.47346017137
2462,126209.15250522085
1219,138349.81522389967
2922,155659.47516286932
118,129353.98710938543
474,156555.04785036575
2576,215065.6754386127
872,174096.34292111453
1077,83855.36622130312
1536,322472.0503629539
1150,201803.05891042855
2341,235835.59392189793
1931,293929.41289497353
2785,319651.87517705746
2538,116387.42576850392
597,227094.12095285766
464,305228.09921767283
233,54103.68109286949
2169,204062.5472180508
2123,244235.1899207998
1867,173791.06556707993
137,178020.99993591104
515,150021.554249716
933,201004.10074401088
2784,81469.53084762394
972,247705.17559677735
599,293418.28747704066
2614,150828.36845465563
2582,107974.5509171132
1409,136673.9516451098
175,225200.87178139575
352,154780.5336963823
976,189200.07269402035
2134,98516.76635466516
984,238778.63326776586
2396,140245.64500059746
1673,243792.17677700054
404,210937.74012110755
607,214412.26524353027
814,264763.7087528445
868,264379.55127427075
2271,266522.3829578124
1633,118676.48715298064
337,133702.22814349085
2765,99313.49113145843
1746,155414.5664490573
368,180960.1773731131
2806,78547.84600070212
1662,131369.67872554157
1234,158512.220912843
1373,110278.91137932334
1672,196955.38756810408
1939,138539.7762657851
