Id,SalePrice
721,101858.2852683284
2165,235726.5459312916
2316,200865.54816414925
775,158851.91040317496
1558,116048.82464445828
17,241896.71512186373
1022,308279.04805501713
925,153763.62633577772
438,321486.8731660178
1270,176352.85561690264
1272,151687.14836568292
215,186219.85519512856
266,265702.090826144
2402,306039.6327826983
1250,159430.46152893518
1984,148767.5421920096
1279,165734.65272809926
377,284097.3454938036
1252,133502.40416788697
2156,307486.1238515719
499,345601.8343989068
1374,156008.1913084157
2898,260201.88803551308
401,138085.79985881585
2721,206337.18374158084
2078,281635.6109627791
2589,152884.74976436945
1946,250504.68681612995
1334,143384.66765631473
2781,289095.19365487964
431,424753.81696898746
576,265650.35656987503
1474,248346.84053941385
2254,169641.15783658106
2155,334507.8536476952
885,106093.24910223254
643,171181.26426590467
1944,157397.53963185384
480,243167.03307660416
2845,138978.72954333847
2387,325513.5739416974
2407,256404.9945067224
2527,201823.01530222147
2514,189807.85966339798
629,202391.8541477906
80,253874.8245337458
1876,178695.49667758684
1546,134161.22041036372
2518,229157.47927157953
2347,200081.76668284828
783,239488.3326701484
1322,72308.92588048012
194,121663.2027689249
1770,324322.7947542606
2143,176908.561420253
1229,251968.91921961683
511,327858.5702102971
46,267821.2706768109
1348,207493.65712407188
2465,219633.99182792768
387,270757.20864448755
873,280440.71763660753
1918,142798.0702285852
2764,278486.3774878315
2184,129122.49736725871
934,180203.48407405085
1920,157490.94384188982
2631,182766.58523731426
1768,541111.9601708087
2040,149787.556432273
1749,252632.3909493843
834,284018.2738386593
1457,279363.9271762939
79,157636.66319582498
2302,137593.7681115
1817,174550.71627236763
2755,286235.5291305398
359,202905.35143649235
2059,138193.06466078933
2092,283767.49376392807
2516,280593.47442258894
150,132053.6735104041
1656,178509.88760287565
83,136371.64539202442
2411,239528.48235789165
795,77654.86513131805
2312,251995.4850049239
2917,132793.5525243901
1624,223755.67237028707
2215,293824.5866881479
1211,194921.95264752163
1485,208370.37058661832
1024,229733.65403207016
570,243890.80531618674
2874,171863.20528355485
700,195032.0758996802
2756,258867.54019431805
2022,199749.14350849605
583,254928.36813524732
2392,377483.7531327841
2424,248841.97168930894
212,147798.8162375359
736,145389.9719398234
1610,201005.5228785406
890,150713.15877791576
467,219263.62026281806
578,253358.83561086425
1747,229628.3740797498
1149,221555.20504054573
2758,297680.86666884815
857,163151.70849886292
2219,300473.2165976533
733,149164.97096641635
2909,130632.23681109594
1798,288829.1922810811
235,145440.9023044463
2366,175619.1927336975
1027,154928.21419727642
1195,172073.9866624484
1303,50777.469575270734
148,233593.44635113634
608,204896.72576710416
2515,227075.12234149047
821,328582.4408918981
2500,308387.4590625759
745,134923.48557786434
741,162080.77586598982
1611,182085.66950322763
2532,150024.52006527374
1081,287271.8795160472
1692,430347.7601704517
2520,251142.81623542967
276,112268.26662680654
1992,153379.77741367355
663,39027.360702957
418,164032.09238397892
1733,226156.1422308895
2359,193889.03398160165
253,237973.0461487244
1518,203004.93461997597
2035,187371.4802542417
2919,92665.40931512133
1540,242450.2161468116
2120,174697.3341816855
1674,231287.34159208956
256,176655.61049673156
2361,116780.32483341605
978,104037.81245982613
2280,169720.03861298147
2095,266599.355392879
1709,339992.55851280387
2801,265313.559815662
1246,143415.65061588
2373,133713.43173590538
1055,318632.8347747696
2017,163912.93850558728
1099,315962.7036655594
1344,80987.9462538261
835,221946.787117308
1117,268281.46277372004
2043,119550.62267667978
2085,169377.23755717507
410,190419.1667459673
2650,142216.26261281394
2867,194972.91651390406
1668,144117.2879411385
1161,201675.75569519761
2122,224690.62959634323
2539,169292.47342598354
1047,187024.8154323703
1445,151767.48770374173
541,161166.36339742717
569,271481.25564982905
1276,161515.8326933036
918,176396.6911523956
326,203472.42373981368
1936,153012.1849472303
895,122669.24340572456
257,163648.55715062114
1241,234066.84621275179
1545,148814.10381507003
1189,228627.44423788198
270,196765.9514364386
2066,248282.18947664776
693,132929.89760557387
1259,200965.37928200356
2916,184441.91552252727
2321,328680.80089332536
1977,139567.6717666737
1895,193958.1876100804
1240,212360.20616952953
85,191356.22114605017
1823,144502.13368459695
825,341688.1182573417
110,278683.1649844287
697,145669.95489477512
2297,133193.11377182137
1231,172667.41918124634
1355,161625.36004376304
968,403069.0263237172
584,246517.604652207
1315,158875.43404293837
1606,148442.79289705894
206,126964.1657177522
1685,389625.7629378319
2016,161713.29121427913
869,245145.42828720863
2135,157642.8695742941
2346,211943.64210685028
2430,281874.2172289323
2198,124182.58129656405
2652,152611.43195136447
27,141062.90413308225
241,204340.6410703232
906,163229.148644971
1506,140174.36776880315
2098,364379.5589713428
1435,259848.2098496324
2213,136628.33364881136
1274,170927.21479581826
743,22309.96180850407
1737,244401.1855611289
2797,311292.9642742864
2185,64257.25146524237
58,189537.13292340352
830,247704.98591120556
808,124403.3053441938
680,180476.10123778414
1153,144449.73304019662
1291,185043.33799726638
1818,162576.8210208613
2161,219660.47197776567
1883,158381.17558266674
350,378394.07100806985
2473,176196.84810709584
295,214491.96120924616
293,236464.2084401145
859,148967.87654542923
288,106275.03865543484
1578,159765.6557435918
102,232392.04061423556
2831,216713.004154118
1030,210007.28899717447
2551,172430.88529817312
1286,175378.02121124207
958,352668.0320901823
776,147393.01287789692
72,279197.22845167766
2263,297894.6948461877
1866,188758.87692097295
2876,85971.70320573544
2146,297003.53537163825
103,217644.07448797202
1500,161977.01484345557
492,204866.9425747153
167,172152.98532349203
2597,144533.7019168944
2685,148559.95261629668
1035,190246.6066485091
1220,50007.06784439321
2602,186354.7860377851
2159,249771.7276111791
695,206145.5094856795
1109,293712.91280950466
640,229148.59126600175
1652,197196.4698241691
2090,203696.61850995763
1188,245137.02392493273
2345,258313.25344853115
1059,407984.0748248459
2751,268503.7903457319
128,253063.6542849802
1523,214742.45452132053
2925,207621.35093954136
2145,344554.6448434887
1121,262835.72140337806
566,308060.62058000907
565,270036.38730764197
1331,178838.97580715994
2928,142341.06885251834
156,166670.00318226402
797,182671.2800540964
327,113987.48245768477
2859,181096.3411237772
1453,135166.40347806847
1762,361976.68288293824
1868,251549.0030633206
1760,204396.46798123594
1113,303926.3751002079
1812,234056.38474278047
117,181605.6362431309
1142,256136.40294024604
2342,418033.5786104495
927,165967.60920900185
2478,200523.95754505123
655,96492.44503729076
2064,156078.20380855663
369,295506.19126047334
2239,164860.4565955161
2732,258206.9977251056
1653,215466.0742147119
959,225108.8365487351
2395,355961.2941333937
1412,136632.11802331096
271,304614.3486633062
1484,207790.42731927778
1497,181191.79499277717
552,152367.47570074972
2,151119.25125478144
1855,354252.2612531431
4,329529.9171966809
2292,192881.30987802983
134,186909.2675940623
646,134535.10246219966
42,357919.45973894815
532,270185.59175063524
713,117029.97781105374
2561,170705.95461719265
2360,160828.36631057723
1333,151296.3228746797
1407,254515.57376986335
2892,319656.36603730486
574,266640.07437909296
1227,224941.06872945948
2591,264817.43680435035
1476,273022.0686364985
1125,301111.1863278922
1446,182942.29240722966
408,141582.9496312436
1101,318228.5768985521
2251,254437.48306031263
373,237415.19920328635
2554,153454.9686721646
2382,305630.0810264044
1985,108555.05499473105
519,268490.73884095496
1093,209164.2814334571
864,291952.20538452757
2889,183356.93526676096
2308,248213.3501816474
986,171054.12032127692
1302,178795.03530559258
585,191316.0247180499
2708,172723.45929519966
147,173290.58699225527
1441,280592.9103172499
383,213058.39405343286
285,195672.3244394253
181,151866.24494349243
358,226703.5243647957
780,205665.24321691087
258,217348.73984476033
1865,243214.5690486699
692,153998.72662555304
2902,359250.4807270317
508,303894.27334807254
2638,179536.80619751272
36,188792.9279840524
611,211289.59414608256
2281,159851.1662926273
1678,173609.55482542695
1696,459187.68628201284
1557,85238.58674586653
2180,166258.30007232985
1726,270169.7425305918
951,173020.63850515822
267,268626.21541418193
2706,168682.887039488
2221,265005.51622685004
1357,201164.31522336966
2901,348328.5817404253
347,197486.94235001193
2164,240678.77348033933
1586,334857.6360169343
360,204454.4558875638
1769,266740.31441368687
2617,182366.83307755677
1879,210454.2940913062
991,243107.30294791807
1535,152222.63468926813
1191,200321.69386233744
1579,236881.0033288412
1882,162898.54822324557
1510,149484.50606598426
2196,219003.82552967643
1845,222789.1464403435
2336,377769.28332722664
942,124388.41572184628
861,142514.4788235769
2555,130014.091070481
1392,213747.83234756402
2099,311504.5564487083
1543,161568.71985004665
948,321356.1827002701
1239,210560.54801496636
22,230809.45452436685
2796,296775.65537093254
2747,251302.4133925525
92,322412.69574219605
210,221484.3718331841
1858,261405.00059119222
2228,202547.93772575975
447,263906.9009954181
827,299929.95292584354
1649,258240.34436015115
682,163502.76414537526
2698,157803.3703602017
494,175456.1778331856
214,133438.2323908988
2441,275640.4681937093
2679,145206.56808618386
1336,145882.44294569056
465,231385.698436461
1524,174480.90237740992
2543,149574.80643677484
631,191467.86255227626
2452,331463.31062428106
228,191912.91893537657
126,215332.90522447677
1092,270550.9147373748
1122,248989.9579328753
932,251087.5059558284
1980,110454.87542554036
2171,139213.4471389696
551,180210.62861628731
2768,216652.33047184328
2056,137240.14185063064
1159,380145.891878676
2645,171918.76580898443
1174,218857.41256099488
2266,274073.5569623149
2462,409406.14524525695
1219,177050.4857742012
2922,237556.42857117453
118,186320.24244198314
474,235778.7469518531
2576,200165.4239264658
872,336553.16379684536
1077,271892.550523984
1536,190101.3681335409
1150,154673.98352395216
2341,342262.4847064492
1931,178125.54554098396
2785,155683.9629954652
2538,161493.47247988993
597,252294.68305085957
464,230376.27037307463
233,279644.3441796336
2169,169934.2499844304
2123,188113.89350680533
1867,222418.41314250493
137,306975.319467227
515,241585.816516397
933,148391.40613993222
2784,205659.35571125487
972,207979.75655571214
599,216092.24772778832
2614,168769.98454271173
2582,171302.4447017635
1409,224223.8984856706
175,136806.54992219538
352,238823.693986736
976,116499.09062400454
2134,237624.00789693487
984,127114.44455288618
2396,378884.21636798745
1673,165455.16801981008
404,164640.2695611883
607,214821.0263317279
814,211777.69959547312
868,230203.13530766134
2271,246062.55242749318
1633,278124.0999436933
337,211467.59283744448
2765,242486.55471251346
1746,297514.52878732514
368,353487.4019258579
2806,260644.54680050458
1662,218013.7970901367
1234,268483.1406991076
1373,161134.61846497323
1672,135671.00168928836
1939,155912.65096687438
