Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Total Baths,Has Finished Garage,Detached Garage,Has Finished Basement,Total sq ft,Is Remodeled,Has Pool,Has Fence,Has Paved Drive,Has Central Air,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Misc Feature_NA,Misc Feature_Othr,Misc Feature_Shed,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Age
125,534425310,85,80.0,8800,6,7,156.0,3,4,3,763,0,173,936,1054,0,0,1054,3,1,4,6,0,0,2.0,480.0,3,3,120,0,0,0,0,0,0,2,1,0,1,3046,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55
1904,534451020,50,51.0,3500,3,5,0.0,3,3,3,144,0,226,370,442,228,0,670,2,1,2,4,0,0,0.0,0.0,0,0,0,21,0,0,0,0,2000,2,0,0,1,1431,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,73
1670,527404150,20,0.0,7340,4,6,0.0,3,3,3,322,0,536,858,858,0,0,858,2,1,3,4,0,0,1.0,684.0,3,3,0,0,0,0,0,0,0,1,0,1,1,2574,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,47
756,903458170,30,52.0,6240,4,5,0.0,3,3,3,152,0,628,780,848,0,360,1208,2,1,3,5,0,0,2.0,539.0,3,3,0,23,112,0,0,0,0,1,0,1,1,2791,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93
717,902326030,70,65.0,11700,7,7,0.0,4,3,3,0,0,1240,1240,1320,1320,0,2640,4,1,4,8,1,4,4.0,864.0,3,3,181,0,386,0,0,0,0,2,0,1,0,5301,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,138
1032,527378020,20,80.0,10000,5,6,0.0,3,3,4,1084,0,92,1176,1178,0,0,1178,3,1,4,5,1,2,2.0,439.0,3,3,224,0,0,0,0,0,0,3,0,0,1,3754,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,45
852,907196060,20,75.0,11166,7,5,180.0,4,3,4,24,0,1468,1492,1492,0,0,1492,3,1,4,6,1,3,2.0,608.0,3,3,0,114,0,0,168,0,0,2,1,0,1,4590,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17
1731,528218100,60,58.0,13204,7,5,44.0,3,3,4,0,0,608,608,608,850,0,1458,3,1,4,6,0,0,2.0,454.0,3,3,100,33,0,0,0,0,0,2,1,0,0,2807,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
2639,902103090,50,60.0,5520,4,6,0.0,3,3,3,284,0,863,1147,1147,510,0,1657,4,1,2,9,1,3,1.0,162.0,2,2,0,0,0,0,0,0,0,1,0,1,1,3951,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,98
2071,905228020,20,0.0,9000,4,7,0.0,2,3,0,0,0,0,0,998,0,0,998,3,1,3,5,0,0,2.0,460.0,2,3,0,0,140,0,0,0,0,1,0,0,1,998,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,73
1267,535451010,20,74.0,8892,5,7,0.0,4,3,3,0,0,105,105,910,0,0,910,3,1,4,5,0,0,2.0,414.0,3,3,196,0,150,0,0,0,0,1,0,0,0,1316,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,65
1851,533242080,20,73.0,7321,7,5,0.0,4,3,4,0,0,1339,1339,1358,0,0,1358,3,1,4,5,0,0,2.0,625.0,3,3,176,174,0,0,0,0,0,2,0,1,0,4386,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19
567,533210010,160,40.0,3951,6,5,76.0,4,3,4,0,0,612,612,612,612,0,1224,2,1,4,4,0,0,2.0,528.0,3,3,0,234,0,0,0,0,0,3,1,1,0,2682,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
2439,528280100,60,0.0,11214,7,5,0.0,4,3,4,0,0,930,930,956,930,0,1886,4,1,4,10,1,3,2.0,431.0,3,3,89,0,0,0,0,0,0,3,1,0,0,3835,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20
1898,534427140,20,75.0,7388,5,6,0.0,3,3,3,405,0,658,1063,1327,0,0,1327,3,1,4,7,0,0,2.0,624.0,3,3,0,0,0,0,0,0,0,2,0,1,1,3453,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,59
647,535351050,20,75.0,14559,5,7,70.0,4,3,3,650,180,178,1008,1363,0,0,1363,2,1,3,6,2,3,1.0,288.0,3,3,324,42,0,0,168,0,2000,2,0,0,1,3745,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67
2256,916226090,120,46.0,4054,7,6,352.0,4,3,4,949,0,552,1501,1501,0,0,1501,2,1,4,5,2,3,2.0,512.0,3,3,240,0,0,0,0,0,0,3,1,0,1,4743,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,31
979,923228150,160,21.0,1533,4,6,0.0,3,3,3,0,0,546,546,798,546,0,1344,3,1,3,6,1,3,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,2436,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,48
1444,907196050,60,68.0,11250,7,5,162.0,4,3,4,486,0,434,920,920,866,0,1786,3,1,4,6,1,3,2.0,608.0,3,3,0,42,0,0,0,0,0,4,1,0,1,3668,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17
2485,531479030,20,60.0,7800,5,5,0.0,3,3,3,641,0,187,828,965,0,0,965,3,1,3,6,0,0,1.0,300.0,3,3,421,0,0,0,0,0,0,2,0,1,1,3042,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,53
157,535350040,20,74.0,5868,5,7,0.0,3,3,3,248,240,448,936,936,0,0,936,2,1,3,4,0,0,1.0,308.0,3,3,0,0,80,0,160,0,0,2,1,0,1,2808,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62
88,532377100,20,75.0,7500,5,5,0.0,3,3,3,824,0,216,1040,1040,0,0,1040,3,1,3,5,0,0,1.0,308.0,3,3,0,0,220,0,0,0,0,3,1,0,1,3120,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,55
2003,902427040,50,52.0,9439,5,5,0.0,3,3,3,324,0,588,912,912,336,0,1248,2,1,3,6,0,0,1.0,160.0,2,2,0,0,192,0,0,0,0,1,0,1,1,3072,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,88
186,902329030,70,50.0,9000,8,9,0.0,4,4,2,0,0,346,346,1157,1111,0,2268,3,1,4,7,0,0,2.0,624.0,3,3,0,108,0,0,0,0,0,3,0,1,0,3068,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,128
1425,906380030,20,65.0,9345,8,5,156.0,4,3,4,0,0,1615,1615,1615,0,0,1615,3,1,4,7,1,4,3.0,864.0,3,3,168,30,0,0,0,0,0,2,1,0,0,5043,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
2695,903455090,50,60.0,7200,5,6,0.0,3,3,3,0,0,803,803,803,557,0,1360,2,1,4,6,0,0,1.0,297.0,3,3,0,65,190,0,0,0,0,2,0,1,0,3031,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
738,903228070,50,60.0,6000,5,5,444.0,3,3,3,220,0,248,468,822,320,0,1142,3,1,3,6,0,0,1.0,320.0,3,3,0,0,98,0,0,0,0,1,1,0,1,2078,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94
395,527403040,20,61.0,7930,6,8,0.0,3,3,3,439,472,115,1026,1026,0,0,1026,3,1,4,5,0,0,2.0,440.0,3,3,171,48,0,0,0,0,0,2,1,1,1,3297,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,49
1353,903401020,50,60.0,9120,7,6,0.0,3,4,3,329,0,697,1026,1133,687,0,1820,4,1,3,8,0,0,1.0,240.0,3,3,0,100,0,0,0,0,0,3,0,1,1,3972,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93
1878,534252040,20,0.0,9503,5,5,0.0,3,3,3,457,374,193,1024,1344,0,0,1344,2,1,3,6,1,3,1.0,484.0,3,3,316,28,0,0,0,0,0,2,0,1,1,3736,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,60
390,527375210,20,85.0,11050,7,5,0.0,3,3,3,636,0,540,1176,1193,0,0,1193,3,1,3,5,1,3,2.0,506.0,3,3,40,0,0,0,0,0,0,2,0,0,1,3585,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,43
1456,907253060,60,0.0,10316,7,5,0.0,4,3,4,735,0,257,992,992,873,0,1865,3,1,4,7,1,3,3.0,839.0,3,3,0,184,0,0,0,0,0,4,1,0,1,4033,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
1103,528346050,20,136.0,11675,8,5,495.0,4,3,4,1660,0,322,1982,2006,0,0,2006,2,1,4,5,1,3,3.0,938.0,3,3,144,33,0,0,0,0,0,3,1,0,1,6147,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20
1387,905200100,190,60.0,12900,5,4,0.0,3,3,3,1300,0,0,1300,1140,0,0,1140,3,1,3,6,0,0,2.0,400.0,3,3,0,0,190,0,0,0,0,2,0,0,1,3740,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,98
2070,905226170,20,85.0,13770,5,6,340.0,3,3,3,190,873,95,1158,1176,0,0,1176,3,1,3,6,2,4,1.0,303.0,3,3,0,0,0,0,0,0,0,2,0,0,1,3492,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,60
1199,534250335,60,0.0,13355,7,6,0.0,3,3,4,583,0,242,825,845,825,0,1670,4,1,3,7,0,0,2.0,464.0,3,3,0,0,0,0,0,0,0,2,1,0,1,3320,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,47
2479,531450040,60,65.0,7153,6,5,0.0,4,4,4,387,0,374,761,810,793,0,1603,3,1,4,7,0,0,2.0,484.0,3,3,0,124,0,0,0,0,0,3,1,0,1,3249,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26
501,528363050,20,0.0,10750,8,5,634.0,4,3,4,236,1526,262,2024,2063,0,0,2063,3,1,4,7,2,4,3.0,815.0,3,3,182,56,0,0,0,0,0,3,1,0,1,6349,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24
2362,527403120,20,0.0,8125,4,4,0.0,3,3,3,614,0,244,858,858,0,0,858,3,1,3,5,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,2574,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,47
1718,528174030,120,34.0,3903,6,5,182.0,4,3,4,1030,0,272,1302,1302,0,0,1302,1,1,4,5,1,4,2.0,631.0,3,3,110,50,0,0,0,0,0,3,1,0,1,4066,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13
2188,908226180,30,70.0,4270,3,6,0.0,3,3,3,544,0,0,544,774,0,0,774,3,1,4,6,0,0,0.0,0.0,0,0,0,0,286,0,0,0,0,1,0,0,1,1862,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87
1483,907425015,120,0.0,4426,6,5,147.0,4,3,4,697,0,151,848,848,0,0,848,1,1,4,3,1,3,2.0,420.0,3,3,149,0,0,0,0,0,0,2,1,0,1,2693,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14
2557,534451130,30,52.0,5825,4,5,108.0,3,4,2,0,0,600,600,747,0,0,747,1,1,3,5,0,0,2.0,528.0,3,3,0,0,32,0,0,0,0,1,0,1,0,1947,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,92
437,528118060,60,59.0,23303,8,5,20.0,4,3,5,1230,0,278,1508,1508,1012,0,2520,5,1,5,10,1,4,3.0,640.0,3,3,192,273,0,0,0,0,0,4,1,0,1,6001,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11
2224,909428180,20,0.0,25485,6,4,423.0,3,2,3,540,1020,0,1560,1560,0,0,1560,3,1,3,6,3,3,2.0,580.0,3,3,0,75,584,0,0,0,0,2,1,0,1,4755,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,58
1628,527165020,80,0.0,10784,7,5,76.0,4,3,4,0,0,384,384,802,670,0,1472,3,1,4,7,1,3,2.0,402.0,3,3,164,0,0,0,0,0,0,3,1,0,0,2404,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,27
397,527404030,20,0.0,8510,5,7,178.0,3,3,4,500,0,543,1043,1050,0,0,1050,3,1,3,6,0,0,1.0,336.0,3,3,0,0,0,0,0,0,0,3,0,0,1,3136,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47
587,534129080,80,0.0,17871,6,5,359.0,3,3,4,528,0,1152,1680,1724,0,0,1724,3,1,3,7,1,4,2.0,480.0,3,3,0,0,0,0,0,0,0,3,1,0,1,5084,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,51
2182,908154205,60,130.0,40094,10,5,762.0,5,3,5,2260,0,878,3138,3138,1538,0,4676,3,1,5,11,1,4,3.0,884.0,3,3,208,406,0,0,0,0,0,5,1,0,1,11566,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11
971,923202060,20,100.0,21750,5,4,75.0,3,2,0,0,0,0,0,1771,0,0,1771,3,1,3,9,1,3,2.0,336.0,3,3,0,0,0,0,0,0,0,1,0,0,1,1771,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,58
2611,535402230,20,77.0,9510,6,5,161.0,3,3,3,701,0,434,1135,1207,0,0,1207,3,1,3,6,0,0,1.0,264.0,3,3,0,240,0,0,0,0,0,2,1,0,1,3717,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56
